problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-6.txt,30,60,6,optimal,FALSE,3.881,3801.79,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-0.txt,30,75,0,optimal,FALSE,3.099,3015.3,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-1.txt,30,75,1,optimal,FALSE,3.06,2779.38,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-2.txt,30,75,2,optimal,FALSE,3.529,3369.22,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-3.txt,30,75,3,optimal,TRUE,2.595,2594.9,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-4.txt,30,75,4,optimal,FALSE,3.035,2945.31,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-5.txt,30,75,5,optimal,FALSE,3.608,3391.79,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-6.txt,30,75,6,optimal,FALSE,3.058,2990.6,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-7.txt,30,75,7,optimal,FALSE,3.289,3287.26,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-8.txt,30,75,8,optimal,TRUE,3.091,3090.93,3600
