problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_01.txt,8,20,1,optimal,TRUE,127.2,127.2,0.155
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_02.txt,8,20,2,optimal,TRUE,119.2,119.2,0.148
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_03.txt,8,20,3,optimal,TRUE,133.2,133.2,0.154
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_04.txt,8,20,4,optimal,TRUE,123.2,123.2,0.14
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_05.txt,8,20,5,optimal,TRUE,121.2,121.2,0.137
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_06.txt,8,20,6,optimal,TRUE,131.2,131.2,0.144
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_07.txt,8,20,7,optimal,TRUE,121.2,121.2,0.138
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_08.txt,8,20,8,optimal,TRUE,118,118,0.169
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_09.txt,8,20,9,optimal,TRUE,117.2,117.2,0.155
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_10.txt,8,20,10,optimal,TRUE,103.2,103.2,0.153
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_11.txt,8,20,11,optimal,TRUE,125.2,125.2,0.15
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_12.txt,8,20,12,optimal,TRUE,120,120,0.127
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_13.txt,8,20,13,optimal,TRUE,128,128,0.157
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_14.txt,8,20,14,optimal,TRUE,116.8,116.8,0.161
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_15.txt,8,20,15,optimal,TRUE,107.2,107.2,0.176
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_16.txt,8,20,16,optimal,TRUE,127.2,127.2,0.128
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_17.txt,8,20,17,optimal,TRUE,109.2,109.2,0.14
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_18.txt,8,20,18,optimal,TRUE,133.2,133.2,0.146
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_19.txt,8,20,19,optimal,TRUE,123.2,123.2,0.248
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_20.txt,8,20,20,optimal,TRUE,111.2,111.2,0.154
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_21.txt,8,20,21,optimal,TRUE,127.2,127.2,0.137
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_22.txt,8,20,22,optimal,TRUE,123.2,123.2,0.133
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_23.txt,8,20,23,optimal,TRUE,125.2,125.2,0.158
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_24.txt,8,20,24,optimal,TRUE,115.2,115.2,0.128
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_25.txt,8,20,25,optimal,TRUE,123.2,123.2,0.164
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_26.txt,8,20,26,optimal,TRUE,112,112,0.196
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_27.txt,8,20,27,optimal,TRUE,102.4,102.4,0.142
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_28.txt,8,20,28,optimal,TRUE,133.2,133.2,0.202
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_29.txt,8,20,29,optimal,TRUE,123.2,123.2,0.171
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store1_30.txt,8,20,30,optimal,TRUE,125.2,125.2,0.148
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_01.txt,8,20,1,optimal,TRUE,66.4,66.4,0.108
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_02.txt,8,20,2,optimal,TRUE,75.2,75.2,0.095
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_03.txt,8,20,3,optimal,TRUE,66.4,66.4,0.098
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_04.txt,8,20,4,optimal,TRUE,99.2,99.2,0.125
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_05.txt,8,20,5,optimal,TRUE,113.2,113.2,0.17
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_06.txt,8,20,6,optimal,TRUE,97.2,97.2,0.096
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_07.txt,8,20,7,optimal,TRUE,103.2,103.2,0.169
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_08.txt,8,20,8,optimal,TRUE,107.2,107.2,0.135
OrderBatching,BAHCECI_ONCAN,Pr_20_1_20_Store2_09.txt,8,20,9,optimal,TRUE,99.2,99.2,0.131
