problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-0.txt,20,30,0,optimal,TRUE,4.316,4316,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-4.txt,20,30,4,optimal,TRUE,3.464,3464,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-5.txt,20,30,5,optimal,TRUE,4.511,4511,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-6.txt,20,30,6,optimal,TRUE,4.541,4541,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-7.txt,20,30,7,optimal,TRUE,5.157,5157,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-8.txt,20,30,8,optimal,TRUE,5.582,5582,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-9.txt,20,30,9,optimal,TRUE,5.395,5395,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-0.txt,20,45,0,optimal,TRUE,3.328,3327.6,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-1.txt,20,45,1,optimal,TRUE,3.241,3240.6,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-2.txt,20,45,2,optimal,FALSE,3.23,3213,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-3.txt,20,45,3,optimal,TRUE,2.93,2930,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-4.txt,20,45,4,optimal,TRUE,3.202,3202,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-5.txt,20,45,5,optimal,TRUE,3.258,3258,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-6.txt,20,45,6,optimal,FALSE,3.331,3316.98,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-7.txt,20,45,7,optimal,TRUE,2.896,2896,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-8.txt,20,45,8,optimal,TRUE,3.454,3454,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C45\2l-20-45-9.txt,20,45,9,optimal,TRUE,3.453,3452.67,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-0.txt,20,60,0,optimal,TRUE,2.767,2766.86,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-1.txt,20,60,1,optimal,FALSE,2.507,2451.25,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-2.txt,20,60,2,optimal,TRUE,2.514,2514,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-3.txt,20,60,3,optimal,FALSE,2.308,2283.35,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-4.txt,20,60,4,optimal,FALSE,2.401,2363.44,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-5.txt,20,60,5,optimal,FALSE,2.494,2493.1,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-6.txt,20,60,6,optimal,FALSE,2.327,2302.67,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-9.txt,20,60,9,optimal,FALSE,2.871,2839,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-0.txt,20,75,0,optimal,FALSE,2.045,2025.47,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-1.txt,20,75,1,optimal,FALSE,2.579,2574.2,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-2.txt,20,75,2,optimal,TRUE,2.13,2129.65,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-3.txt,20,75,3,optimal,FALSE,1.998,1901.64,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-4.txt,20,75,4,optimal,FALSE,1.58,1552.59,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-5.txt,20,75,5,optimal,TRUE,2.294,2293.87,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-6.txt,20,75,6,optimal,FALSE,1.916,1841.16,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-7.txt,20,75,7,optimal,FALSE,2.558,2405.49,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-8.txt,20,75,8,optimal,FALSE,1.896,1841.72,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C75\4l-20-75-9.txt,20,75,9,optimal,FALSE,1.984,1909.34,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-0.txt,20,30,0,optimal,TRUE,5.067,5067,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-4.txt,20,30,4,optimal,TRUE,4.035,4035,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-5.txt,20,30,5,optimal,TRUE,4.63,4630,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-6.txt,20,30,6,optimal,TRUE,5.527,5527,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-7.txt,20,30,7,optimal,TRUE,4.53,4530,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-8.txt,20,30,8,optimal,TRUE,4.435,4435,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-9.txt,20,30,9,optimal,TRUE,3.677,3677,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-0.txt,20,45,0,optimal,TRUE,3.674,3674,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-1.txt,20,45,1,optimal,FALSE,2.909,2887.33,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-2.txt,20,45,2,optimal,TRUE,3.513,3513,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-3.txt,20,45,3,optimal,FALSE,3.294,3257.33,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-2.txt,20,60,2,optimal,TRUE,3.016,3016,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-5.txt,20,60,5,optimal,FALSE,2.342,2314.88,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-3.txt,20,75,3,optimal,FALSE,2.054,1976.28,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-4.txt,20,75,4,optimal,FALSE,2.53,2443.25,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-5.txt,20,75,5,optimal,FALSE,2.082,2032.82,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-6.txt,20,75,6,optimal,FALSE,2.066,2013.24,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-7.txt,20,75,7,optimal,TRUE,2.317,2317,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-8.txt,20,75,8,optimal,FALSE,2.045,2044.37,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-1.txt,30,30,1,optimal,TRUE,6.122,6122,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-2.txt,30,30,2,optimal,TRUE,6.712,6712,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-3.txt,30,30,3,optimal,TRUE,7.283,7283,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-4.txt,30,30,4,optimal,TRUE,8.595,8595,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-5.txt,30,30,5,optimal,TRUE,8.18,8180,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-6.txt,30,30,6,optimal,TRUE,6.167,6167,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-7.txt,30,30,7,optimal,TRUE,7.48,7480,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-8.txt,30,30,8,optimal,TRUE,6.533,6533,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-9.txt,30,30,9,optimal,TRUE,6.05,6050,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-0.txt,30,45,0,optimal,FALSE,5.14,5116.6,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-1.txt,30,45,1,optimal,FALSE,5.027,5025.6,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-2.txt,30,45,2,optimal,FALSE,4.722,4700.34,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-3.txt,30,45,3,optimal,TRUE,4.919,4919,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-1.txt,30,60,1,optimal,FALSE,4.045,3849.63,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-2.txt,30,60,2,optimal,FALSE,3.528,3500.76,3600
