problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_0.txt,50,24,1,optimal,FALSE,1.383,1382,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_1.txt,50,24,2,optimal,FALSE,1.237,1221,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_2.txt,50,24,3,optimal,FALSE,1.346,1346,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_3.txt,50,24,4,optimal,FALSE,1.405,1393,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_4.txt,50,24,5,optimal,FALSE,1.454,1451.62,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_5.txt,50,24,6,optimal,FALSE,1.366,1359.03,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_6.txt,50,24,7,optimal,FALSE,1.18,1167,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_7.txt,50,24,8,optimal,FALSE,1.205,1200,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_8.txt,50,24,9,optimal,FALSE,1.222,1218,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_24_9.txt,50,24,10,optimal,FALSE,1.354,1347,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_0.txt,60,24,1,optimal,FALSE,1.49,1487,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_1.txt,60,24,2,optimal,FALSE,1.408,1402,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_2.txt,60,24,3,optimal,FALSE,1.624,1584,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_3.txt,60,24,4,optimal,FALSE,1.476,1475,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_4.txt,60,24,5,optimal,FALSE,1.698,1692,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_5.txt,60,24,6,optimal,FALSE,1.824,1818,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_6.txt,60,24,7,optimal,FALSE,1.727,1713,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_7.txt,60,24,8,optimal,FALSE,1.679,1671,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_8.txt,60,24,9,optimal,FALSE,1.375,1371.08,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_24_9.txt,60,24,10,optimal,TRUE,1.655,1655,2099.13
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_0.txt,70,24,1,optimal,FALSE,1.865,1826.02,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_1.txt,70,24,2,optimal,FALSE,1.912,1878.7,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_2.txt,70,24,3,optimal,FALSE,2.042,2025.68,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_3.txt,70,24,4,optimal,FALSE,1.861,1853,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_4.txt,70,24,5,optimal,FALSE,1.724,1705,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_5.txt,70,24,6,optimal,FALSE,1.858,1842,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_6.txt,70,24,7,optimal,FALSE,1.813,1802.33,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_7.txt,70,24,8,optimal,FALSE,1.773,1764,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_8.txt,70,24,9,optimal,FALSE,2.054,1996,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_24_9.txt,70,24,10,optimal,FALSE,1.812,1779.4,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_0.txt,80,24,1,optimal,FALSE,1.904,1890,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_1.txt,80,24,2,optimal,FALSE,2.113,2077.83,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_2.txt,80,24,3,optimal,FALSE,2.127,2063,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_3.txt,80,24,4,optimal,FALSE,2.007,1999.44,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_4.txt,80,24,5,optimal,FALSE,2.366,2304.87,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_5.txt,80,24,6,optimal,FALSE,2.088,2056.74,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_6.txt,80,24,7,optimal,FALSE,2,1975,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_7.txt,80,24,8,optimal,FALSE,2.246,2215,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_8.txt,80,24,9,optimal,FALSE,1.932,1873,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_24_9.txt,80,24,10,optimal,FALSE,2.183,2096,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_0.txt,90,24,1,optimal,FALSE,2.445,2364,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_1.txt,90,24,2,optimal,FALSE,2.279,2252.94,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_2.txt,90,24,3,optimal,FALSE,2.378,2365.39,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_3.txt,90,24,4,optimal,FALSE,2.461,2369.4,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_4.txt,90,24,5,optimal,FALSE,2.21,2184.12,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_5.txt,90,24,6,optimal,FALSE,2.367,2291.95,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_6.txt,90,24,7,optimal,FALSE,2.482,2437.21,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_7.txt,90,24,8,optimal,FALSE,2.349,2306.08,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_8.txt,90,24,9,optimal,FALSE,2.436,2396.52,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_24_9.txt,90,24,10,optimal,FALSE,2.445,2367.49,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_0.txt,100,24,1,optimal,FALSE,2.909,2817.66,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_1.txt,100,24,2,optimal,FALSE,2.742,2669,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_2.txt,100,24,3,optimal,FALSE,2.661,2614,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_3.txt,100,24,4,optimal,FALSE,2.725,2547.45,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_4.txt,100,24,5,optimal,FALSE,2.693,2630.05,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_5.txt,100,24,6,optimal,FALSE,2.493,2470.83,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_6.txt,100,24,7,optimal,FALSE,2.732,2502,3600
