problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_0.txt,30,24,1,optimal,FALSE,921,916,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_1.txt,30,24,2,optimal,TRUE,994,994,605.215
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_2.txt,30,24,3,optimal,TRUE,734,734,407.634
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_3.txt,30,24,4,optimal,FALSE,832,821,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_4.txt,30,24,5,optimal,FALSE,828,825,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_5.txt,30,24,6,optimal,FALSE,850,841,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_6.txt,30,24,7,optimal,FALSE,820,816,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_7.txt,30,24,8,optimal,TRUE,860,860,3310.37
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_8.txt,30,24,9,optimal,FALSE,863,848,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_24_9.txt,30,24,10,optimal,TRUE,758,758,211.919
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_0.txt,40,24,1,optimal,FALSE,1.196,1187,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_1.txt,40,24,2,optimal,FALSE,1.056,1055,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_2.txt,40,24,3,optimal,TRUE,1.189,1189,1328.62
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_3.txt,40,24,4,optimal,TRUE,1.075,1075,667.082
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_4.txt,40,24,5,optimal,TRUE,1.088,1088,2241.08
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_5.txt,40,24,6,optimal,TRUE,1.136,1136,2217.75
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_6.txt,40,24,7,optimal,TRUE,1.128,1128,3281.39
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_7.txt,40,24,8,optimal,TRUE,1.034,1034,838.738
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_8.txt,40,24,9,optimal,FALSE,1.003,992,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_24_9.txt,40,24,10,optimal,FALSE,1.129,1112,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_0.txt,30,36,1,optimal,FALSE,678,666.05,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_1.txt,30,36,2,optimal,FALSE,724,720.2,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_2.txt,30,36,3,optimal,FALSE,568,562.86,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_3.txt,30,36,4,optimal,FALSE,591,587.24,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_4.txt,30,36,5,optimal,TRUE,592,592.4,369.71
