Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
HENN,68s,68s-90-75-9,4112.26,0,31987.00,0.00,100.00,1.0,5666.0,0,31987.00,0.00,100.00,145.0,144.0,99.31,0.00
HENN,68s,68s-90-75-7,5738.02,0,31515.00,0.00,100.00,1.0,6197.82,0,31515.00,0.00,100.00,265.0,264.0,99.62,0.00
HENN,68s,68s-90-75-3,5404.67,0,30068.00,0.00,100.00,1.0,6051.4,0,30068.00,0.00,100.00,240.0,239.0,99.58,0.00
HENN,68s,68s-90-75-4,5150.64,0,31457.00,0.00,100.00,1.0,6487.08,0,31457.00,0.00,100.00,256.0,255.0,99.61,0.00
HENN,68s,68s-90-75-6,5276.72,0,31126.00,0.00,100.00,1.0,7248.68,0,31126.00,0.00,100.00,226.0,225.0,99.56,0.00
HENN,68s,68s-90-75-8,5457.32,0,31238.00,0.00,100.00,1.0,7188.52,0,31238.00,0.00,100.00,326.0,325.0,99.69,0.00
HENN,67s,67s-90-60-5,5201.63,0,31952.00,0.00,100.00,1.0,5751.36,0,31952.00,0.00,100.00,225.0,224.0,99.56,0.00
HENN,67s,67s-90-60-6,5594.27,0,30491.00,0.00,100.00,1.0,6504.07,0,30491.00,0.00,100.00,165.0,164.0,99.39,0.00
HENN,67s,67s-90-60-4,5226.52,0,29360.00,0.00,100.00,1.0,5416.47,0,29360.00,0.00,100.00,206.0,205.0,99.51,0.00
HENN,68s,68s-90-75-5,5470.92,0,30663.00,0.00,100.00,1.0,7468.1,0,30663.00,0.00,100.00,243.0,242.0,99.59,0.00
HENN,67s,67s-90-60-3,5594.63,0,31697.00,0.00,100.00,1.0,6397.54,0,31697.00,0.00,100.00,171.0,170.0,99.42,0.00
HENN,66s,66s-90-45-8,4717.25,0,31842.00,0.00,100.00,1.0,5071.75,0,31842.00,0.00,100.00,84.0,83.0,98.81,0.00
HENN,66s,66s-90-45-0,4329.22,0,31243.00,0.00,100.00,1.0,4648.14,0,31243.00,0.00,100.00,127.0,126.0,99.21,0.00
HENN,66s,66s-90-45-9,4911.05,0,31858.00,0.00,100.00,1.0,5102.68,0,31858.00,0.00,100.00,83.0,82.0,98.8,0.00
HENN,67s,67s-90-60-1,4722.7,0,31211.00,0.00,100.00,1.0,5606.92,0,31211.00,0.00,100.00,155.0,154.0,99.35,0.00
HENN,66s,66s-90-45-2,4481.66,0,30508.00,0.00,100.00,1.0,5010.58,0,30508.00,0.00,100.00,118.0,117.0,99.15,0.00
HENN,66s,66s-90-45-7,4905.75,0,31441.00,0.00,100.00,1.0,4958.56,0,31441.00,0.00,100.00,80.0,79.0,98.75,0.00
HENN,66s,66s-90-45-3,5067.66,0,31697.00,0.00,100.00,1.0,4921.3,0,31697.00,0.00,100.00,105.0,104.0,99.05,0.00
HENN,66s,66s-90-45-1,5207.65,0,31498.00,0.00,100.00,1.0,4558.53,0,31498.00,0.00,100.00,75.0,74.0,98.67,0.00
HENN,65s,65s-90-30-9,5206.93,0,30610.00,0.00,100.00,1.0,4162.33,0,30610.00,0.00,100.00,61.0,60.0,98.36,0.00
HENN,62s,62s-80-45-3,4438.13,0,27507.00,0.00,100.00,1.0,4930.66,0,27507.00,0.00,100.00,82.0,81.0,98.78,0.00
HENN,62s,62s-80-45-2,4593.28,0,28112.00,0.00,100.00,1.0,4829.5,0,28112.00,0.00,100.00,68.0,67.0,98.53,0.00
HENN,64s,64s-80-75-7,4375.85,0,27229.00,0.00,100.00,1.0,5059.27,0,27229.00,0.00,100.00,268.0,267.0,99.63,0.00
HENN,64s,64s-80-75-8,4363.73,0,28148.00,0.00,100.00,1.0,5120.51,0,28148.00,0.00,100.00,248.0,247.0,99.6,0.00
HENN,65s,65s-90-30-4,4933.39,0,30806.00,0.00,100.00,1.0,5032.77,0,30806.00,0.00,100.00,58.0,57.0,98.28,0.00
HENN,62s,62s-80-45-0,4974.35,0,29235.00,0.00,100.00,1.0,5024.87,0,29235.00,0.00,100.00,78.0,77.0,98.72,0.00
HENN,65s,65s-90-30-7,5406.96,0,31954.00,0.00,100.00,1.0,4841.31,0,31954.00,0.00,100.00,46.0,45.0,97.83,0.00
HENN,62s,62s-80-45-1,5374.85,0,27692.00,0.00,100.00,1.0,5056.43,0,27692.00,0.00,100.00,123.0,122.0,99.19,0.00
HENN,65s,65s-90-30-5,5705.21,0,31377.00,0.00,100.00,1.0,4729.5,0,31377.00,0.00,100.00,46.0,45.0,97.83,0.00
HENN,64s,64s-80-75-5,5452.0,0,28167.00,0.00,100.00,1.0,5037.22,0,28167.00,0.00,100.00,191.0,190.0,99.48,0.00
HENN,61s,61s-80-30-7,4085.37,0,27182.00,0.00,100.00,1.0,4321.64,0,27182.00,0.00,100.00,57.0,56.0,98.25,0.00
HENN,61s,61s-80-30-8,4174.0,0,27132.00,0.00,100.00,1.0,4341.21,0,27132.00,0.00,100.00,55.0,54.0,98.18,0.00
HENN,60s,60s-70-75-9,4156.54,0,24025.00,0.00,100.00,1.0,4680.94,0,24025.00,0.00,100.00,242.0,241.0,99.59,0.00
HENN,61s,61s-80-30-9,4350.8,0,27072.00,0.00,100.00,1.0,4557.56,0,27072.00,0.00,100.00,49.0,48.0,97.96,0.00
HENN,61s,61s-80-30-6,4465.27,0,27598.00,0.00,100.00,1.0,4538.94,0,27598.00,0.00,100.00,47.0,46.0,97.87,0.00
HENN,61s,61s-80-30-5,4684.92,0,27549.00,0.00,100.00,1.0,4605.11,0,27549.00,0.00,100.00,42.0,41.0,97.62,0.00
HENN,61s,61s-80-30-4,4733.72,0,28548.00,0.00,100.00,1.0,4614.22,0,28548.00,0.00,100.00,48.0,47.0,97.92,0.00
HENN,62s,62s-80-45-0,4972.89,0,29235.00,0.00,100.00,1.0,4680.75,0,29235.00,0.00,100.00,78.0,77.0,98.72,0.00
HENN,60s,60s-70-75-5,3761.1,0,23896.00,0.00,100.00,1.0,4327.25,0,23896.00,0.00,100.00,157.0,156.0,99.36,0.00
HENN,60s,60s-70-75-2,3893.68,0,23850.00,0.00,100.00,1.0,4257.71,0,23850.00,0.00,100.00,250.0,249.0,99.6,0.00
HENN,60s,60s-70-75-0,3784.16,0,23974.00,0.00,100.00,1.0,4432.4,0,23974.00,0.00,100.00,229.0,228.0,99.56,0.00
HENN,60s,60s-70-75-4,4027.23,0,23549.00,0.00,100.00,1.0,4241.68,0,23549.00,0.00,100.00,214.0,213.0,99.53,0.00
HENN,60s,60s-70-75-3,4049.6,0,24172.00,0.00,100.00,1.0,4470.42,0,24172.00,0.00,100.00,221.0,220.0,99.55,0.00
HENN,60s,60s-70-75-1,4163.38,0,24144.00,0.00,100.00,1.0,4789.53,0,24144.00,0.00,100.00,224.0,223.0,99.55,0.00
HENN,60s,60s-70-75-6,4672.44,0,25096.00,0.00,100.00,1.0,5050.55,0,25096.00,0.00,100.00,244.0,243.0,99.59,0.00
HENN,59s,59s-70-60-7,4358.78,0,25084.00,0.00,100.00,1.0,5471.89,0,25084.00,0.00,100.00,107.0,106.0,99.07,0.00
HENN,60s,60s-70-75-8,6874.51,0,22769.00,0.00,100.00,2.0,3653.39,0,22769.00,0.00,100.00,243.0,242.0,99.59,0.00
HENN,60s,60s-70-75-7,7016.9,0,23877.00,0.00,100.00,2.0,3875.93,0,23877.00,0.00,100.00,306.0,305.0,99.67,0.00
HENN,59s,59s-70-60-6,3813.38,0,25337.00,0.00,100.00,1.0,4495.79,0,25337.00,0.00,100.00,118.0,117.0,99.15,0.00
HENN,59s,59s-70-60-2,3801.87,0,24341.00,0.00,100.00,1.0,4233.03,0,24341.00,0.00,100.00,115.0,114.0,99.13,0.00
HENN,59s,59s-70-60-3,4192.74,0,24865.00,0.00,100.00,1.0,4703.27,0,24865.00,0.00,100.00,203.0,202.0,99.51,0.00
HENN,59s,59s-70-60-4,4302.23,0,24731.00,0.00,100.00,1.0,4860.05,0,24731.00,0.00,100.00,123.0,122.0,99.19,0.00
HENN,58s,58s-70-45-9,4019.29,0,24315.00,0.00,100.00,1.0,4371.43,0,24315.00,0.00,100.00,89.0,88.0,98.88,0.00
HENN,59s,59s-70-60-1,4432.43,0,24011.00,0.00,100.00,1.0,5035.95,0,24011.00,0.00,100.00,153.0,152.0,99.35,0.00
HENN,58s,58s-70-45-7,3733.86,0,24521.00,0.00,100.00,1.0,3930.78,0,24521.00,0.00,100.00,99.0,98.0,98.99,0.00
HENN,59s,59s-70-60-0,6773.59,0,22860.00,0.00,100.00,2.0,3601.56,0,22860.00,0.00,100.00,155.0,154.0,99.35,0.00
HENN,59s,59s-70-60-5,6198.58,0,23300.00,0.00,100.00,2.0,6778.37,0,23300.00,0.00,100.00,175.0,173.0,98.86,0.00
HENN,58s,58s-70-45-8,6864.79,0,24345.00,0.00,100.00,2.0,3748.58,0,24345.00,0.00,100.00,72.0,71.0,98.61,0.00
HENN,57s,57s-70-30-6,3795.21,0,23751.00,0.00,100.00,1.0,4031.15,0,23751.00,0.00,100.00,48.0,47.0,97.92,0.00
HENN,57s,57s-70-30-5,3920.26,0,24573.00,0.00,100.00,1.0,4004.9,0,24573.00,0.00,100.00,42.0,41.0,97.62,0.00
HENN,57s,57s-70-30-9,4271.51,0,24858.00,0.00,100.00,1.0,4327.75,0,24858.00,0.00,100.00,41.0,40.0,97.56,0.00
HENN,58s,58s-70-45-3,4244.62,0,23740.00,0.00,100.00,1.0,4637.79,0,23740.00,0.00,100.00,76.0,75.0,98.68,0.00
HENN,58s,58s-70-45-1,4281.63,0,24835.00,0.00,100.00,1.0,4763.23,0,24835.00,0.00,100.00,87.0,86.0,98.85,0.00
HENN,58s,58s-70-45-6,4417.95,0,23300.00,0.00,100.00,1.0,4651.25,0,23300.00,0.00,100.00,75.0,74.0,98.67,0.00
HENN,58s,58s-70-45-2,4366.7,0,24732.00,0.00,100.00,1.0,4714.1,0,24732.00,0.00,100.00,95.0,94.0,98.95,0.00
HENN,57s,57s-70-30-8,4601.61,0,25133.00,0.00,100.00,1.0,4585.23,0,25133.00,0.00,100.00,38.0,37.0,97.37,0.00
HENN,58s,58s-70-45-0,6757.27,0,23037.00,0.00,100.00,2.0,6915.51,0,23037.00,0.00,100.00,110.0,108.0,98.18,0.00
HENN,57s,57s-70-30-7,7091.81,0,23720.00,0.00,100.00,2.0,6943.7,0,23720.00,0.00,100.00,50.0,48.0,96.0,0.00
HENN,57s,57s-70-30-1,3656.95,0,24115.00,0.00,100.00,1.0,7157.13,0,24115.00,0.00,100.00,49.0,47.0,95.92,0.00
HENN,40s,40s-60-75-4,4850.24,0,20618.00,0.00,100.00,2.0,5340.06,0,20618.00,0.00,100.00,225.0,223.0,99.11,0.00
HENN,40s,40s-60-75-9,5430.0,0,20836.00,0.00,100.00,2.0,5904.76,0,20836.00,0.00,100.00,234.0,232.0,99.15,0.00
HENN,40s,40s-60-75-6,5204.91,0,20301.00,0.00,100.00,2.0,5987.01,0,20301.00,0.00,100.00,228.0,226.0,99.12,0.00
HENN,39s,39s-60-60-6,4313.27,0,19709.00,0.00,100.00,2.0,4638.26,0,19709.00,0.00,100.00,124.0,122.0,98.39,0.00
HENN,39s,39s-60-60-9,5778.71,0,20164.00,0.00,100.00,2.0,6373.32,0,20164.00,0.00,100.00,142.0,140.0,98.59,0.00
HENN,39s,39s-60-60-5,5199.14,0,20395.00,0.00,100.00,2.0,5716.18,0,20395.00,0.00,100.00,114.0,112.0,98.25,0.00
HENN,38s,38s-60-45-9,3602.78,0,21628.00,0.00,100.00,1.0,3831.85,0,21628.00,0.00,100.00,60.0,59.0,98.33,0.00
HENN,39s,39s-60-60-4,5631.12,0,21264.00,0.00,100.00,2.0,6152.22,0,21264.00,0.00,100.00,126.0,124.0,98.41,0.00
HENN,39s,39s-60-60-3,5212.36,0,20527.00,0.00,100.00,2.0,5669.34,0,20527.00,0.00,100.00,134.0,132.0,98.51,0.00
HENN,39s,39s-60-60-0,6839.26,0,21067.00,0.00,100.00,2.0,3687.89,0,21067.00,0.00,100.00,115.0,114.0,99.13,0.00
HENN,39s,39s-60-60-2,6157.87,0,20261.00,0.00,100.00,2.0,6615.16,0,20261.00,0.00,100.00,130.0,128.0,98.46,0.00
HENN,39s,39s-60-60-1,5881.2,0,21221.00,0.00,100.00,2.0,6366.88,0,21221.00,0.00,100.00,130.0,128.0,98.46,0.00
HENN,38s,38s-60-45-8,6477.08,0,21868.00,0.00,100.00,2.0,6787.83,0,21868.00,0.00,100.00,80.0,78.0,97.5,0.00
HENN,38s,38s-60-45-7,5948.56,0,20756.00,0.00,100.00,2.0,6255.32,0,20756.00,0.00,100.00,84.0,82.0,97.62,0.00
HENN,38s,38s-60-45-3,5003.54,0,19994.00,0.00,100.00,2.0,5422.55,0,19994.00,0.00,100.00,111.0,109.0,98.2,0.00
HENN,38s,38s-60-45-2,4804.85,0,18706.00,0.00,100.00,2.0,5090.4,0,18706.00,0.00,100.00,102.0,100.0,98.04,0.00
HENN,38s,38s-60-45-1,5289.67,0,20798.00,0.00,100.00,2.0,5581.06,0,20798.00,0.00,100.00,72.0,70.0,97.22,0.00
HENN,37s,37s-60-30-9,5475.66,0,20697.00,0.00,100.00,2.0,5558.82,0,20697.00,0.00,100.00,50.0,48.0,96.0,0.00
HENN,38s,38s-60-45-0,6075.0,0,20735.00,0.00,100.00,2.0,6310.04,0,20735.00,0.00,100.00,71.0,69.0,97.18,0.00
HENN,37s,37s-60-30-8,5859.46,0,21533.00,0.00,100.00,2.0,5859.05,0,21533.00,0.00,100.00,28.0,26.0,92.86,0.00
HENN,37s,37s-60-30-7,5383.32,0,20797.00,0.00,100.00,2.0,5577.45,0,20797.00,0.00,100.00,42.0,40.0,95.24,0.00
HENN,37s,37s-60-30-5,5984.49,0,20410.00,0.00,100.00,2.0,5989.05,0,20410.00,0.00,100.00,45.0,43.0,95.56,0.00
HENN,36s,36s-50-75-8,4648.7,0,17437.00,0.00,100.00,2.0,4911.07,0,17437.00,0.00,100.00,208.0,206.0,99.04,0.00
HENN,37s,37s-60-30-4,5687.83,0,20949.00,0.00,100.00,2.0,5797.69,0,20949.00,0.00,100.00,34.0,32.0,94.12,0.00
HENN,36s,36s-50-75-5,4041.38,0,17391.00,0.00,100.00,2.0,4676.03,0,17391.00,0.00,100.00,201.0,199.0,99.0,0.00
HENN,34s,34s-50-45-2,4687.02,0,18041.00,0.00,100.00,2.0,4992.37,0,18041.00,0.00,100.00,65.0,63.0,96.92,0.00
HENN,40s,40s-60-75-0,4846.5,0,19576.00,0.00,100.00,2.0,5333.67,0,19576.00,0.00,100.00,319.0,317.0,99.37,0.00
HENN,40s,40s-60-75-1,6675.64,0,21358.00,0.00,100.00,2.0,3647.37,0,21358.00,0.00,100.00,159.0,158.0,99.37,0.00
