Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
HENN,5l,5l-30-30-2,3672.64,0,10307.00,0.00,100.00,6.0,3722.16,0,10307.00,0.00,100.00,37.0,31.0,83.78,0.00
HENN,5l,5l-30-30-7,3669.1,0,10619.00,0.00,100.00,5.0,3741.46,0,10619.00,0.00,100.00,35.0,30.0,85.71,0.00
HENN,5l,5l-30-30-9,3682.96,0,9845.00,0.00,100.00,8.0,3806.58,0,9845.00,0.00,100.00,46.0,38.0,82.61,0.00
HENN,5l,5l-30-30-6,3973.77,0,9962.00,0.00,100.00,10.0,3680.78,0,9962.00,0.00,100.00,46.0,37.0,80.43,0.00
HENN,5l,5l-30-30-1,4035.42,0,10023.00,0.00,100.00,8.0,3632.99,0,10023.00,0.00,100.00,37.0,30.0,81.08,0.00
HENN,6l,6l-30-45-0,3842.78,0,10692.00,0.00,100.00,6.0,3933.8,0,10692.00,0.00,100.00,68.0,62.0,91.18,0.00
HENN,5l,5l-30-30-8,3917.14,0,10197.00,0.00,100.00,9.0,3948.93,0,10197.00,0.00,100.00,42.0,33.0,78.57,0.00
HENN,5l,5l-30-30-3,4047.26,0,10356.00,0.00,100.00,6.0,4113.81,0,10356.00,0.00,100.00,29.0,23.0,79.31,0.00
HENN,5l,5l-30-30-5,4074.22,0,10873.00,0.00,100.00,5.0,4120.86,0,10873.00,0.00,100.00,27.0,22.0,81.48,0.00
HENN,5l,5l-30-30-4,4335.4,0,10918.00,0.00,100.00,5.0,4477.82,0,10918.00,0.00,100.00,23.0,18.0,78.26,0.00
HENN,6l,6l-30-45-2,3615.39,0,10054.00,0.00,100.00,6.0,3686.99,0,10054.00,0.00,100.00,75.0,69.0,92.0,0.00
HENN,6l,6l-30-45-1,3781.48,0,10667.00,0.00,100.00,6.0,3812.22,0,10667.00,0.00,100.00,60.0,54.0,90.0,0.00
HENN,7l,7l-30-60-1,3625.29,0,10768.00,0.00,100.00,7.0,3788.22,0,10768.00,0.00,100.00,107.0,100.0,93.46,0.00
HENN,6l,6l-30-45-3,3816.16,0,11067.00,0.00,100.00,6.0,3920.13,0,11067.00,0.00,100.00,64.0,58.0,90.62,0.00
HENN,7l,7l-30-60-6,3673.91,0,10541.00,0.00,100.00,9.0,3746.47,0,10541.00,0.00,100.00,117.0,108.0,92.31,0.00
HENN,7l,7l-30-60-3,3747.06,0,9977.00,0.00,100.00,8.0,3860.4,0,9977.00,0.00,100.00,114.0,106.0,92.98,0.00
HENN,7l,7l-30-60-2,3853.06,0,10218.00,0.00,100.00,8.0,3966.52,0,10218.00,0.00,100.00,126.0,118.0,93.65,0.00
HENN,8l,8l-30-75-0,4000.93,0,10377.00,0.00,100.00,8.0,3780.12,0,10377.00,0.00,100.00,176.0,169.0,96.02,0.00
HENN,8l,8l-30-75-5,3691.18,0,10506.00,0.00,100.00,6.0,3899.98,0,10506.00,0.00,100.00,120.0,114.0,95.0,0.00
HENN,8l,8l-30-75-4,4019.64,0,10193.00,0.00,100.00,6.0,4299.15,0,10193.00,0.00,100.00,172.0,166.0,96.51,0.00
HENN,25s,25s-30-30-7,3874.14,0,10572.00,0.00,100.00,8.0,3384.31,1,7069.00,7069.00,0.00,37.0,30.0,81.08,3384.06
HENN,25s,25s-30-30-8,3680.46,0,9887.00,0.00,100.00,8.0,3685.01,0,9887.00,0.00,100.00,47.0,39.0,82.98,0.00
HENN,8l,8l-30-75-8,3910.07,0,9731.00,0.00,100.00,11.0,3671.79,0,9731.00,0.00,100.00,175.0,165.0,94.29,0.00
HENN,8l,8l-30-75-6,3768.38,0,10001.00,0.00,100.00,6.0,3894.26,0,10001.00,0.00,100.00,145.0,139.0,95.86,0.00
HENN,25s,25s-30-30-5,3847.45,0,10412.00,0.00,100.00,7.0,3834.16,0,10412.00,0.00,100.00,37.0,30.0,81.08,0.00
HENN,8l,8l-30-75-9,3965.04,0,9729.00,0.00,100.00,9.0,3741.61,0,9729.00,0.00,100.00,168.0,160.0,95.24,0.00
HENN,8l,8l-30-75-7,4027.24,0,9777.00,0.00,100.00,9.0,3691.45,0,9777.00,0.00,100.00,181.0,173.0,95.58,0.00
HENN,25s,25s-30-30-4,3948.04,0,10099.00,0.00,100.00,8.0,3986.47,0,10099.00,0.00,100.00,42.0,34.0,80.95,0.00
HENN,25s,25s-30-30-6,4082.53,0,10531.00,0.00,100.00,6.0,4123.58,0,10531.00,0.00,100.00,35.0,29.0,82.86,0.00
HENN,25s,25s-30-30-9,4148.18,0,10634.00,0.00,100.00,7.0,3681.53,0,10634.00,0.00,100.00,36.0,30.0,83.33,0.00
HENN,26s,26s-30-45-1,3736.21,0,11249.00,0.00,100.00,4.0,3824.97,0,11249.00,0.00,100.00,60.0,56.0,93.33,0.00
HENN,26s,26s-30-45-0,3881.86,0,10293.00,0.00,100.00,7.0,3991.54,0,10293.00,0.00,100.00,59.0,52.0,88.14,0.00
HENN,26s,26s-30-45-3,3712.08,0,9980.00,0.00,100.00,10.0,3900.7,0,9980.00,0.00,100.00,116.0,106.0,91.38,0.00
HENN,26s,26s-30-45-2,3762.32,0,10496.00,0.00,100.00,8.0,3894.69,0,10496.00,0.00,100.00,74.0,66.0,89.19,0.00
HENN,26s,26s-30-45-9,3815.22,0,10060.00,0.00,100.00,8.0,3961.4,0,10060.00,0.00,100.00,99.0,91.0,91.92,0.00
HENN,26s,26s-30-45-7,3918.34,0,10967.00,0.00,100.00,8.0,4013.64,0,10967.00,0.00,100.00,63.0,55.0,87.3,0.00
HENN,26s,26s-30-45-8,3965.31,0,10762.00,0.00,100.00,6.0,4060.26,0,10762.00,0.00,100.00,70.0,64.0,91.43,0.00
HENN,27s,27s-30-60-0,4180.12,0,10530.00,0.00,100.00,6.0,4258.17,0,10530.00,0.00,100.00,90.0,84.0,93.33,0.00
HENN,27s,27s-30-60-1,3617.7,0,10534.00,0.00,100.00,6.0,3712.52,0,10534.00,0.00,100.00,96.0,90.0,93.75,0.00
