Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
MUTER_ONCAN,20_24_8.txt,20_24_8,203.91,0,680.40,679.11,0.19,75.0,107.83,0,680.00,678.77,0.18,79.0,44.0,55.7,107.81
MUTER_ONCAN,20_24_3.txt,20_24_3,481.8,0,580.00,579.23,0.13,232.0,403.8,0,580.00,579.63,0.06,286.0,119.0,41.61,403.79
MUTER_ONCAN,20_24_7.txt,20_24_7,507.57,0,561.20,558.88,0.41,258.0,396.41,0,561.20,558.87,0.41,283.0,112.0,39.58,396.40
MUTER_ONCAN,20_24_2.txt,20_24_2,444.47,0,674.40,669.70,0.70,153.0,592.95,0,678.40,673.20,0.77,299.0,118.0,39.46,592.91
MUTER_ONCAN,20_24_4.txt,20_24_4,659.26,0,569.20,566.64,0.45,262.0,785.23,0,569.20,568.64,0.10,429.0,161.0,37.53,785.21
MUTER_ONCAN,20_24_6.txt,20_24_6,918.4,0,552.40,549.85,0.46,421.0,888.56,0,552.40,549.85,0.46,472.0,139.0,29.45,888.55
MUTER_ONCAN,20_24_9.txt,20_24_9,3602.29,0,1355.20,483.31,64.34,1765.0,3600.16,0,1355.20,484.13,64.28,2485.0,815.0,32.8,0.00
MUTER_ONCAN,20_24_1.txt,20_24_1,3602.25,0,1510.00,645.12,57.28,1092.0,3601.0,0,1510.00,646.24,57.20,1579.0,555.0,35.15,0.00
MUTER_ONCAN,20_24_5.txt,20_24_5,3602.06,0,1417.60,494.53,65.11,1592.0,3601.71,0,1417.60,495.23,65.07,2171.0,663.0,30.54,0.00
MUTER_ONCAN,20_24_0.txt,20_24_0,3600.57,0,1568.80,627.07,60.03,1249.0,3603.65,0,1568.80,628.19,59.96,1615.0,459.0,28.42,0.00
MUTER_ONCAN,20_36_0.txt,20_36_0,3601.78,0,1568.80,459.45,70.71,1084.0,3601.31,0,1568.80,460.19,70.67,1553.0,534.0,34.39,0.00
MUTER_ONCAN,20_36_8.txt,20_36_8,350.37,0,494.00,493.50,0.10,99.0,246.51,0,494.00,493.50,0.10,117.0,63.0,53.85,246.49
MUTER_ONCAN,20_36_2.txt,20_36_2,3600.45,0,1574.80,490.28,68.87,1027.0,3570.83,0,494.00,491.12,0.58,1502.0,528.0,35.15,3570.80
MUTER_ONCAN,20_36_1.txt,20_36_1,3601.18,0,1510.00,478.50,68.31,1012.0,3603.23,0,1510.00,479.32,68.26,1501.0,513.0,34.18,0.00
MUTER_ONCAN,20_36_3.txt,20_36_3,3601.01,0,1444.40,435.30,69.86,1685.0,3601.16,0,1444.40,435.56,69.85,2287.0,776.0,33.93,0.00
MUTER_ONCAN,20_36_5.txt,20_36_5,3439.65,0,370.80,367.25,0.96,1476.0,3068.28,0,368.80,367.72,0.29,1895.0,649.0,34.25,3068.27
MUTER_ONCAN,20_36_4.txt,20_36_4,3601.86,0,1470.40,419.26,71.49,1441.0,3602.05,0,1470.40,419.94,71.44,2258.0,885.0,39.19,0.00
MUTER_ONCAN,20_36_6.txt,20_36_6,3601.11,0,1495.60,409.90,72.59,1457.0,3602.46,0,1495.60,409.70,72.61,1896.0,608.0,32.07,0.00
MUTER_ONCAN,20_36_7.txt,20_36_7,3601.02,0,1482.80,414.91,72.02,1799.0,3602.32,0,1482.80,415.03,72.01,2333.0,724.0,31.03,0.00
MUTER_ONCAN,20_36_9.txt,20_36_9,3602.1,0,1355.20,362.64,73.24,1704.0,3600.6,0,1355.20,362.83,73.23,2330.0,770.0,33.05,0.00
MUTER_ONCAN,20_48_0.txt,20_48_0,3601.19,0,1568.80,366.68,76.63,1246.0,3602.66,0,1568.80,367.57,76.57,1951.0,790.0,40.49,0.00
MUTER_ONCAN,20_48_1.txt,20_48_1,3600.33,0,1510.00,382.23,74.69,1014.0,3602.72,0,1510.00,382.77,74.65,1488.0,552.0,37.1,0.00
MUTER_ONCAN,20_48_2.txt,20_48_2,3600.16,0,1574.80,390.11,75.23,1062.0,3604.26,0,1574.80,390.33,75.21,1570.0,622.0,39.62,0.00
MUTER_ONCAN,20_48_3.txt,20_48_3,3601.5,0,1444.40,349.54,75.80,1850.0,3600.08,0,1444.40,349.80,75.78,2550.0,955.0,37.45,0.00
MUTER_ONCAN,20_48_4.txt,20_48_4,3600.58,0,358.80,339.56,5.36,1467.0,3601.59,0,358.80,340.41,5.13,2481.0,1055.0,42.52,1438.17
MUTER_ONCAN,20_48_5.txt,20_48_5,3601.51,0,1417.60,296.83,79.06,1783.0,3600.14,0,1417.60,298.13,78.97,3134.0,1398.0,44.61,0.00
MUTER_ONCAN,20_48_8.txt,20_48_8,869.15,0,393.60,392.00,0.41,261.0,547.51,0,393.60,392.00,0.41,413.0,200.0,48.43,547.48
MUTER_ONCAN,20_48_6.txt,20_48_6,3600.37,0,1495.60,328.61,78.03,1654.0,3600.23,0,1495.60,329.38,77.98,2745.0,1093.0,39.82,0.00
MUTER_ONCAN,20_48_7.txt,20_48_7,3600.33,0,1482.80,333.10,77.54,3575.0,3601.05,0,1482.80,334.19,77.46,6282.0,2539.0,40.42,0.00
MUTER_ONCAN,20_48_9.txt,20_48_9,3600.36,0,1355.20,294.03,78.30,3454.0,3600.53,0,1355.20,295.34,78.21,7000.0,3213.0,45.9,0.00
