Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_20_1_20_Store1_05.txt,Pr_20_1_20_Store1_05,0.57,1,121.2,121.2,0,10,0.14,1,121.2,121.2,0,9,7,77.78
BAHCECI_ONCAN,Pr_20_1_20_Store1_06.txt,Pr_20_1_20_Store1_06,0.55,1,131.2,131.2,0,9,0.21,1,131.2,131.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_1_20_Store1_01.txt,Pr_20_1_20_Store1_01,0.58,1,127.2,127.2,0,10,0.21,1,127.2,127.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store1_02.txt,Pr_20_1_20_Store1_02,0.53,1,119.2,119.2,0,9,0.33,1,119.2,119.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_1_20_Store1_09.txt,Pr_20_1_20_Store1_09,0.6,1,117.2,117.2,0,11,0.34,1,117.2,117.2,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_1_20_Store1_04.txt,Pr_20_1_20_Store1_04,0.55,1,123.2,123.2,0,10,0.44,1,123.2,123.2,0,21,15,71.43
BAHCECI_ONCAN,Pr_20_1_20_Store1_07.txt,Pr_20_1_20_Store1_07,0.79,1,121.2,121.2,0,10,0.27,1,121.2,121.2,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_1_20_Store1_08.txt,Pr_20_1_20_Store1_08,0.87,1,118,118,0,11,0.36,1,118,118,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_1_20_Store1_10.txt,Pr_20_1_20_Store1_10,0.86,1,103.2,103.2,0,11,0.51,1,103.2,103.2,0,15,8,53.33
BAHCECI_ONCAN,Pr_20_1_20_Store1_03.txt,Pr_20_1_20_Store1_03,1.02,1,133.2,133.2,0,12,0.35,1,133.2,133.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_1_20_Store1_11.txt,Pr_20_1_20_Store1_11,0.65,1,125.2,125.2,0,10,0.37,1,125.2,125.2,0,19,14,73.68
BAHCECI_ONCAN,Pr_20_1_20_Store1_13.txt,Pr_20_1_20_Store1_13,0.69,1,128,128,0,10,0.38,1,128,128,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_1_20_Store1_16.txt,Pr_20_1_20_Store1_16,0.61,1,127.2,127.2,0,10,0.3,1,127.2,127.2,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_1_20_Store1_15.txt,Pr_20_1_20_Store1_15,0.7,1,107.2,107.2,0,12,0.32,1,107.2,107.2,0,19,14,73.68
BAHCECI_ONCAN,Pr_20_1_20_Store1_12.txt,Pr_20_1_20_Store1_12,0.8,1,120,120,0,10,0.43,1,120,120,0,16,10,62.5
BAHCECI_ONCAN,Pr_20_1_20_Store1_17.txt,Pr_20_1_20_Store1_17,0.58,1,109.2,109.2,0,9,0.38,1,109.2,109.2,0,15,9,60
BAHCECI_ONCAN,Pr_20_1_20_Store1_18.txt,Pr_20_1_20_Store1_18,0.53,1,133.2,133.2,0,9,0.43,1,133.2,133.2,0,13,7,53.85
BAHCECI_ONCAN,Pr_20_1_20_Store1_14.txt,Pr_20_1_20_Store1_14,1.01,1,116.8,116.8,0,12,0.39,1,116.8,116.8,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_1_20_Store1_19.txt,Pr_20_1_20_Store1_19,0.78,1,123.2,123.2,0,9,0.37,1,123.2,123.2,0,12,7,58.33
