Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
HENN,68s,68s-90-75-9,4112.26,0,31987,0,100,1,5666,0,31987,0,100,145,144,99.31
HENN,68s,68s-90-75-7,5738.02,0,31515,0,100,1,6197.82,0,31515,0,100,265,264,99.62
HENN,68s,68s-90-75-3,5404.67,0,30068,0,100,1,6051.4,0,30068,0,100,240,239,99.58
HENN,68s,68s-90-75-4,5150.64,0,31457,0,100,1,6487.08,0,31457,0,100,256,255,99.61
HENN,68s,68s-90-75-6,5276.72,0,31126,0,100,1,7248.68,0,31126,0,100,226,225,99.56
HENN,68s,68s-90-75-8,5457.32,0,31238,0,100,1,7188.52,0,31238,0,100,326,325,99.69
HENN,67s,67s-90-60-5,5201.63,0,31952,0,100,1,5751.36,0,31952,0,100,225,224,99.56
HENN,67s,67s-90-60-6,5594.27,0,30491,0,100,1,6504.07,0,30491,0,100,165,164,99.39
HENN,67s,67s-90-60-4,5226.52,0,29360,0,100,1,5416.47,0,29360,0,100,206,205,99.51
HENN,68s,68s-90-75-5,5470.92,0,30663,0,100,1,7468.1,0,30663,0,100,243,242,99.59
HENN,67s,67s-90-60-3,5594.63,0,31697,0,100,1,6397.54,0,31697,0,100,171,170,99.42
HENN,66s,66s-90-45-8,4717.25,0,31842,0,100,1,5071.75,0,31842,0,100,84,83,98.81
HENN,66s,66s-90-45-0,4329.22,0,31243,0,100,1,4648.14,0,31243,0,100,127,126,99.21
HENN,66s,66s-90-45-9,4911.05,0,31858,0,100,1,5102.68,0,31858,0,100,83,82,98.8
HENN,67s,67s-90-60-1,4722.7,0,31211,0,100,1,5606.92,0,31211,0,100,155,154,99.35
HENN,66s,66s-90-45-2,4481.66,0,30508,0,100,1,5010.58,0,30508,0,100,118,117,99.15
HENN,66s,66s-90-45-7,4905.75,0,31441,0,100,1,4958.56,0,31441,0,100,80,79,98.75
HENN,66s,66s-90-45-3,5067.66,0,31697,0,100,1,4921.3,0,31697,0,100,105,104,99.05
HENN,66s,66s-90-45-1,5207.65,0,31498,0,100,1,4558.53,0,31498,0,100,75,74,98.67
HENN,65s,65s-90-30-9,5206.93,0,30610,0,100,1,4162.33,0,30610,0,100,61,60,98.36
HENN,62s,62s-80-45-3,4438.13,0,27507,0,100,1,4930.66,0,27507,0,100,82,81,98.78
HENN,62s,62s-80-45-2,4593.28,0,28112,0,100,1,4829.5,0,28112,0,100,68,67,98.53
HENN,64s,64s-80-75-7,4375.85,0,27229,0,100,1,5059.27,0,27229,0,100,268,267,99.63
HENN,64s,64s-80-75-8,4363.73,0,28148,0,100,1,5120.51,0,28148,0,100,248,247,99.6
HENN,65s,65s-90-30-4,4933.39,0,30806,0,100,1,5032.77,0,30806,0,100,58,57,98.28
HENN,62s,62s-80-45-0,4974.35,0,29235,0,100,1,5024.87,0,29235,0,100,78,77,98.72
HENN,65s,65s-90-30-7,5406.96,0,31954,0,100,1,4841.31,0,31954,0,100,46,45,97.83
HENN,62s,62s-80-45-1,5374.85,0,27692,0,100,1,5056.43,0,27692,0,100,123,122,99.19
HENN,65s,65s-90-30-5,5705.21,0,31377,0,100,1,4729.5,0,31377,0,100,46,45,97.83
HENN,64s,64s-80-75-5,5452,0,28167,0,100,1,5037.22,0,28167,0,100,191,190,99.48
HENN,61s,61s-80-30-7,4085.37,0,27182,0,100,1,4321.64,0,27182,0,100,57,56,98.25
HENN,61s,61s-80-30-8,4174,0,27132,0,100,1,4341.21,0,27132,0,100,55,54,98.18
HENN,60s,60s-70-75-9,4156.54,0,24025,0,100,1,4680.94,0,24025,0,100,242,241,99.59
HENN,61s,61s-80-30-9,4350.8,0,27072,0,100,1,4557.56,0,27072,0,100,49,48,97.96
HENN,61s,61s-80-30-6,4465.27,0,27598,0,100,1,4538.94,0,27598,0,100,47,46,97.87
HENN,61s,61s-80-30-5,4684.92,0,27549,0,100,1,4605.11,0,27549,0,100,42,41,97.62
HENN,61s,61s-80-30-4,4733.72,0,28548,0,100,1,4614.22,0,28548,0,100,48,47,97.92
HENN,62s,62s-80-45-0,4972.89,0,29235,0,100,1,4680.75,0,29235,0,100,78,77,98.72
HENN,60s,60s-70-75-5,3761.1,0,23896,0,100,1,4327.25,0,23896,0,100,157,156,99.36
HENN,60s,60s-70-75-2,3893.68,0,23850,0,100,1,4257.71,0,23850,0,100,250,249,99.6
HENN,60s,60s-70-75-0,3784.16,0,23974,0,100,1,4432.4,0,23974,0,100,229,228,99.56
HENN,60s,60s-70-75-4,4027.23,0,23549,0,100,1,4241.68,0,23549,0,100,214,213,99.53
HENN,60s,60s-70-75-3,4049.6,0,24172,0,100,1,4470.42,0,24172,0,100,221,220,99.55
HENN,60s,60s-70-75-1,4163.38,0,24144,0,100,1,4789.53,0,24144,0,100,224,223,99.55
HENN,60s,60s-70-75-6,4672.44,0,25096,0,100,1,5050.55,0,25096,0,100,244,243,99.59
HENN,59s,59s-70-60-7,4358.78,0,25084,0,100,1,5471.89,0,25084,0,100,107,106,99.07
HENN,60s,60s-70-75-8,6874.51,0,22769,0,100,2,3653.39,0,22769,0,100,243,242,99.59
HENN,60s,60s-70-75-7,7016.9,0,23877,0,100,2,3875.93,0,23877,0,100,306,305,99.67
HENN,59s,59s-70-60-6,3813.38,0,25337,0,100,1,4495.79,0,25337,0,100,118,117,99.15
HENN,59s,59s-70-60-2,3801.87,0,24341,0,100,1,4233.03,0,24341,0,100,115,114,99.13
HENN,59s,59s-70-60-3,4192.74,0,24865,0,100,1,4703.27,0,24865,0,100,203,202,99.51
HENN,59s,59s-70-60-4,4302.23,0,24731,0,100,1,4860.05,0,24731,0,100,123,122,99.19
HENN,58s,58s-70-45-9,4019.29,0,24315,0,100,1,4371.43,0,24315,0,100,89,88,98.88
HENN,59s,59s-70-60-1,4432.43,0,24011,0,100,1,5035.95,0,24011,0,100,153,152,99.35
HENN,58s,58s-70-45-7,3733.86,0,24521,0,100,1,3930.78,0,24521,0,100,99,98,98.99
HENN,59s,59s-70-60-0,6773.59,0,22860,0,100,2,3601.56,0,22860,0,100,155,154,99.35
HENN,59s,59s-70-60-5,6198.58,0,23300,0,100,2,6778.37,0,23300,0,100,175,173,98.86
HENN,58s,58s-70-45-8,6864.79,0,24345,0,100,2,3748.58,0,24345,0,100,72,71,98.61
HENN,57s,57s-70-30-6,3795.21,0,23751,0,100,1,4031.15,0,23751,0,100,48,47,97.92
HENN,57s,57s-70-30-5,3920.26,0,24573,0,100,1,4004.9,0,24573,0,100,42,41,97.62
HENN,57s,57s-70-30-9,4271.51,0,24858,0,100,1,4327.75,0,24858,0,100,41,40,97.56
HENN,58s,58s-70-45-3,4244.62,0,23740,0,100,1,4637.79,0,23740,0,100,76,75,98.68
HENN,58s,58s-70-45-1,4281.63,0,24835,0,100,1,4763.23,0,24835,0,100,87,86,98.85
HENN,58s,58s-70-45-6,4417.95,0,23300,0,100,1,4651.25,0,23300,0,100,75,74,98.67
HENN,58s,58s-70-45-2,4366.7,0,24732,0,100,1,4714.1,0,24732,0,100,95,94,98.95
HENN,57s,57s-70-30-8,4601.61,0,25133,0,100,1,4585.23,0,25133,0,100,38,37,97.37
HENN,58s,58s-70-45-0,6757.27,0,23037,0,100,2,6915.51,0,23037,0,100,110,108,98.18
HENN,57s,57s-70-30-7,7091.81,0,23720,0,100,2,6943.7,0,23720,0,100,50,48,96
HENN,57s,57s-70-30-1,3656.95,0,24115,0,100,1,7157.13,0,24115,0,100,49,47,95.92
HENN,40s,40s-60-75-4,4850.24,0,20618,0,100,2,5340.06,0,20618,0,100,225,223,99.11
HENN,40s,40s-60-75-9,5430,0,20836,0,100,2,5904.76,0,20836,0,100,234,232,99.15
HENN,40s,40s-60-75-6,5204.91,0,20301,0,100,2,5987.01,0,20301,0,100,228,226,99.12
HENN,39s,39s-60-60-6,4313.27,0,19709,0,100,2,4638.26,0,19709,0,100,124,122,98.39
HENN,39s,39s-60-60-9,5778.71,0,20164,0,100,2,6373.32,0,20164,0,100,142,140,98.59
HENN,39s,39s-60-60-5,5199.14,0,20395,0,100,2,5716.18,0,20395,0,100,114,112,98.25
HENN,38s,38s-60-45-9,3602.78,0,21628,0,100,1,3831.85,0,21628,0,100,60,59,98.33
HENN,39s,39s-60-60-4,5631.12,0,21264,0,100,2,6152.22,0,21264,0,100,126,124,98.41
HENN,39s,39s-60-60-3,5212.36,0,20527,0,100,2,5669.34,0,20527,0,100,134,132,98.51
HENN,39s,39s-60-60-0,6839.26,0,21067,0,100,2,3687.89,0,21067,0,100,115,114,99.13
HENN,39s,39s-60-60-2,6157.87,0,20261,0,100,2,6615.16,0,20261,0,100,130,128,98.46
HENN,39s,39s-60-60-1,5881.2,0,21221,0,100,2,6366.88,0,21221,0,100,130,128,98.46
HENN,38s,38s-60-45-8,6477.08,0,21868,0,100,2,6787.83,0,21868,0,100,80,78,97.5
HENN,38s,38s-60-45-7,5948.56,0,20756,0,100,2,6255.32,0,20756,0,100,84,82,97.62
HENN,38s,38s-60-45-3,5003.54,0,19994,0,100,2,5422.55,0,19994,0,100,111,109,98.2
HENN,38s,38s-60-45-2,4804.85,0,18706,0,100,2,5090.4,0,18706,0,100,102,100,98.04
HENN,38s,38s-60-45-1,5289.67,0,20798,0,100,2,5581.06,0,20798,0,100,72,70,97.22
HENN,37s,37s-60-30-9,5475.66,0,20697,0,100,2,5558.82,0,20697,0,100,50,48,96
HENN,38s,38s-60-45-0,6075,0,20735,0,100,2,6310.04,0,20735,0,100,71,69,97.18
HENN,37s,37s-60-30-8,5859.46,0,21533,0,100,2,5859.05,0,21533,0,100,28,26,92.86
HENN,37s,37s-60-30-7,5383.32,0,20797,0,100,2,5577.45,0,20797,0,100,42,40,95.24
HENN,37s,37s-60-30-5,5984.49,0,20410,0,100,2,5989.05,0,20410,0,100,45,43,95.56
HENN,36s,36s-50-75-8,4648.7,0,17437,0,100,2,4911.07,0,17437,0,100,208,206,99.04
HENN,37s,37s-60-30-4,5687.83,0,20949,0,100,2,5797.69,0,20949,0,100,34,32,94.12
HENN,36s,36s-50-75-5,4041.38,0,17391,0,100,2,4676.03,0,17391,0,100,201,199,99
HENN,34s,34s-50-45-2,4687.02,0,18041,0,100,2,4992.37,0,18041,0,100,65,63,96.92
HENN,40s,40s-60-75-0,4846.5,0,19576,0,100,2,5333.67,0,19576,0,100,319,317,99.37
HENN,40s,40s-60-75-1,6675.64,0,21358,0,100,2,3647.37,0,21358,0,100,159,158,99.37
HENN,40s,40s-60-75-3,5175.5,0,20451,0,100,2,5525.54,0,20451,0,100,259,257,99.23
HENN,40s,40s-60-75-2,5253.78,0,20344,0,100,2,5626.8,0,20344,0,100,240,238,99.17
HENN,34s,34s-50-45-3,5347.51,0,18199,0,100,2,5586.46,0,18199,0,100,61,59,96.72
