Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
HENN,5l,5l-30-30-2,3672.64,0,10307,0,100,6,3722.16,0,10307,0,100,37,31,83.78
HENN,5l,5l-30-30-7,3669.1,0,10619,0,100,5,3741.46,0,10619,0,100,35,30,85.71
HENN,5l,5l-30-30-9,3682.96,0,9845,0,100,8,3806.58,0,9845,0,100,46,38,82.61
HENN,5l,5l-30-30-6,3973.77,0,9962,0,100,10,3680.78,0,9962,0,100,46,37,80.43
HENN,5l,5l-30-30-1,4035.42,0,10023,0,100,8,3632.99,0,10023,0,100,37,30,81.08
HENN,6l,6l-30-45-0,3842.78,0,10692,0,100,6,3933.8,0,10692,0,100,68,62,91.18
HENN,5l,5l-30-30-8,3917.14,0,10197,0,100,9,3948.93,0,10197,0,100,42,33,78.57
HENN,5l,5l-30-30-3,4047.26,0,10356,0,100,6,4113.81,0,10356,0,100,29,23,79.31
HENN,5l,5l-30-30-5,4074.22,0,10873,0,100,5,4120.86,0,10873,0,100,27,22,81.48
HENN,5l,5l-30-30-4,4335.4,0,10918,0,100,5,4477.82,0,10918,0,100,23,18,78.26
HENN,6l,6l-30-45-2,3615.39,0,10054,0,100,6,3686.99,0,10054,0,100,75,69,92
HENN,6l,6l-30-45-1,3781.48,0,10667,0,100,6,3812.22,0,10667,0,100,60,54,90
HENN,7l,7l-30-60-1,3625.29,0,10768,0,100,7,3788.22,0,10768,0,100,107,100,93.46
HENN,6l,6l-30-45-3,3816.16,0,11067,0,100,6,3920.13,0,11067,0,100,64,58,90.62
HENN,7l,7l-30-60-6,3673.91,0,10541,0,100,9,3746.47,0,10541,0,100,117,108,92.31
HENN,7l,7l-30-60-3,3747.06,0,9977,0,100,8,3860.4,0,9977,0,100,114,106,92.98
HENN,7l,7l-30-60-2,3853.06,0,10218,0,100,8,3966.52,0,10218,0,100,126,118,93.65
HENN,8l,8l-30-75-0,4000.93,0,10377,0,100,8,3780.12,0,10377,0,100,176,169,96.02
HENN,8l,8l-30-75-5,3691.18,0,10506,0,100,6,3899.98,0,10506,0,100,120,114,95
HENN,8l,8l-30-75-4,4019.64,0,10193,0,100,6,4299.15,0,10193,0,100,172,166,96.51
HENN,25s,25s-30-30-7,3874.14,0,10572,0,100,8,3384.31,1,7069,7069,0,37,30,81.08
HENN,25s,25s-30-30-8,3680.46,0,9887,0,100,8,3685.01,0,9887,0,100,47,39,82.98
HENN,8l,8l-30-75-8,3910.07,0,9731,0,100,11,3671.79,0,9731,0,100,175,165,94.29
HENN,8l,8l-30-75-6,3768.38,0,10001,0,100,6,3894.26,0,10001,0,100,145,139,95.86
HENN,25s,25s-30-30-5,3847.45,0,10412,0,100,7,3834.16,0,10412,0,100,37,30,81.08
HENN,8l,8l-30-75-9,3965.04,0,9729,0,100,9,3741.61,0,9729,0,100,168,160,95.24
